1.895702876999999953e+00,6.831571977000000295e+00,6.007351415999999666e+00,5.023705007000000222e+00,2.756101613999999866e+00,3.696503054999999982e+00,9.885793583999999967e+00,5.257274082000000348e+00,2.695347319999999991e-01,9.758138673999999568e+00,0.000000000000000000e+00
9.361170092000000054e+00,5.446461191000000035e+00,8.814138303000000008e+00,3.630279910000000054e+00,9.771578827000000800e+00,4.771773978999999777e+00,6.392930460000000314e-01,4.621334125999999820e+00,8.787165243000000459e+00,9.378711667999999335e+00,0.000000000000000000e+00
4.374380091999999998e+00,6.477948787999999958e+00,4.363329773000000245e+00,5.116049529999999734e-01,2.055316419999999866e-01,9.316721064999999413e+00,5.673035849999999991e-01,8.211964538000000147e+00,7.485994857999999752e+00,5.209741979999999995e-01,1.000000000000000000e+00
6.288348934000000057e+00,9.239361347999999197e+00,2.343100177000000173e+00,6.370572308999999933e+00,5.370137728999999638e+00,9.641079232999999249e+00,3.360997728000000073e+00,2.213565800000000028e+00,9.344609905000000438e+00,5.437071058999999984e+00,1.000000000000000000e+00
8.294365975999999918e+00,8.535709308999999578e+00,2.137253953000000095e+00,1.094098505999999915e+00,5.393580158999999874e+00,2.255102331999999876e+00,7.874213329999999456e-01,2.277945701000000156e+00,3.884572300999999950e+00,9.260072368999999526e+00,0.000000000000000000e+00
4.369722190000000062e+00,5.789447936000000183e+00,8.299216902999999590e+00,6.108147351999999586e+00,7.839049692999999763e+00,4.192812950000000427e+00,4.393631005999999672e+00,1.556077820000000000e-01,3.653190636000000158e+00,2.142291900000000138e-01,1.000000000000000000e+00
8.658000997000000254e+00,7.978603629999999614e-01,6.373981200000000680e-02,3.550054489999999952e+00,8.007510169999999761e+00,9.510973291000000884e+00,7.360114450000000197e+00,6.641951775999999974e+00,6.497901777000000045e+00,3.199633282000000190e+00,1.000000000000000000e+00
5.996410478999999683e+00,6.962667255999999583e+00,6.999246956000000353e+00,8.336639685999999827e+00,3.980118340999999837e+00,2.691432754000000038e+00,6.681052345000000336e+00,6.970943085000000039e+00,2.877653114000000123e+00,3.710092575000000004e+00,1.000000000000000000e+00
9.184073170999999647e+00,5.459384315000000321e+00,7.361005150000000441e+00,3.652300271000000098e+00,3.951504401999999860e+00,4.067945005000000336e+00,6.609099565000000176e+00,2.118696439999999903e+00,5.372419801000000383e+00,7.725844763999999643e+00,0.000000000000000000e+00
6.839512865999999747e+00,6.522628733000000345e+00,4.484292710000000071e+00,5.138662572000000317e+00,9.080749055000000070e+00,8.473646468000000098e+00,2.386487815999999818e+00,4.522698280000000182e+00,1.573122292999999949e+00,9.749940576000000192e+00,0.000000000000000000e+00
2.278177254000000040e+00,6.989847335000000328e+00,5.524608878999999639e+00,2.058954534999999808e+00,8.296912499999999913e-01,8.733870915000000679e+00,9.789605290000000792e+00,5.139291574999999668e+00,5.576564682999999967e+00,6.154828604000000425e+00,1.000000000000000000e+00
1.548730189000000035e+00,3.004477652999999915e+00,3.676763214999999807e+00,1.185982663000000104e+00,8.496688005999999405e+00,6.843677315999999955e+00,9.878491376999999574e+00,4.281051019000000402e+00,5.060426713000000021e+00,1.609554844000000040e+00,1.000000000000000000e+00
6.319278263000000173e+00,3.786771905000000160e+00,3.899560574000000113e+00,8.152459432000000561e+00,8.898572660000000356e-01,8.575737507999999565e+00,8.843517713000000668e+00,3.036772082999999789e+00,3.637030654000000141e+00,1.019904742000000031e+00,1.000000000000000000e+00
5.529079430000000128e-01,2.373559302999999954e+00,6.404192783000000055e+00,4.689693447999999876e+00,7.356913379999999725e-01,4.798155066999999718e+00,4.312286472000000259e+00,5.561304899999999662e+00,5.618157558000000051e+00,1.716870399000000047e+00,1.000000000000000000e+00
9.370272376999999153e+00,5.453491480000000058e-01,4.406639715999999929e+00,5.957721991999999744e+00,4.178062866000000319e+00,4.907407777999999610e+00,3.428716289000000028e+00,9.957573026000000382e+00,8.829048407000000154e+00,5.722633834999999891e+00,1.000000000000000000e+00
9.554746214999999765e+00,8.602505173999999144e+00,7.009049499999999711e-01,4.394692855999999814e+00,3.856862381000000006e+00,3.663243926999999900e+00,8.413619151000000684e+00,5.917047026999999737e+00,5.552512253999999814e+00,3.830817130999999875e+00,1.000000000000000000e+00
1.002643342999999909e+00,5.701128471999999725e+00,4.123422341000000380e+00,2.172530936999999884e+00,6.129102542000000042e+00,1.826333450999999997e+00,9.381657393999999428e+00,9.088398280999999912e+00,3.934072464999999852e+00,8.072441915000000634e+00,0.000000000000000000e+00
3.000864484000000054e+00,5.151477408999999952e+00,2.620840080999999877e+00,2.495445007999999909e+00,7.460599097000000235e+00,2.485053258000000209e+00,7.413521719000000232e+00,6.848072518000000386e+00,4.105210055999999774e+00,8.073891170000000450e-01,1.000000000000000000e+00
1.539764764000000064e+00,7.673673532999999658e+00,8.599351840000000635e+00,2.514999800000000119e-01,3.554745899999999653e-02,7.255849227999999762e+00,1.079035533000000102e+00,3.849112562000000182e+00,6.516229867999999925e+00,7.582610201999999688e+00,0.000000000000000000e+00
7.244978875000000151e+00,3.779251695000000133e+00,8.753035559000000632e+00,4.136397334999999842e+00,2.008420314999999956e+00,5.369553619999999583e+00,4.690361687000000224e+00,6.426399830000000257e+00,4.966410720999999917e+00,6.822031243999999717e+00,1.000000000000000000e+00
8.820661190999999235e+00,2.905198179999999852e-01,4.253174024999999858e+00,3.784528681999999922e+00,5.517238428999999833e+00,8.291470791000000062e+00,3.298218950999999954e+00,8.290240610000000343e-01,2.109352107999999948e+00,5.350174403999999662e+00,1.000000000000000000e+00
4.380631529999999829e-01,2.528978319999999891e-01,6.646932826999999655e+00,3.141756079999999951e-01,5.579745210000000011e-01,3.301252598000000038e+00,4.490957468999999591e+00,5.668050091999999651e+00,2.266247751999999949e+00,9.218152655999999112e+00,0.000000000000000000e+00
6.005839359000000321e+00,1.178763659999999991e+00,4.951775797999999895e+00,1.176479792000000080e+00,9.482056659999999582e+00,1.473915276000000052e+00,5.951622448000000176e+00,1.785070968000000091e+00,2.029232991999999847e+00,5.698651192999999893e+00,0.000000000000000000e+00
8.352354871999999375e+00,3.216283886999999897e+00,8.761258290000000670e+00,2.167942565000000155e+00,1.614055948000000074e+00,1.615470090999999941e+00,8.351716194999999843e+00,7.735826207999999760e+00,3.167818903000000130e+00,2.589778780000000058e+00,1.000000000000000000e+00
3.301310518999999832e+00,1.727599753000000016e+00,5.614569484999999638e+00,3.161655461000000056e+00,7.541826991999999841e+00,5.291185142999999869e+00,6.504170869000000188e+00,4.394218770000000163e-01,8.376935763000000534e+00,6.620849900000000399e-02,1.000000000000000000e+00
8.527995443000000009e+00,8.672329998000000373e+00,1.687537746000000061e+00,2.807765423999999843e+00,5.356553100000000178e+00,5.549597209999999947e+00,5.207631464000000321e+00,6.128246125000000433e+00,6.478300256999999895e+00,7.323995200999999788e+00,0.000000000000000000e+00
1.472635136000000067e+00,3.936439369999999993e+00,8.331750260000000408e-01,7.366485670000000319e+00,4.615286298000000009e+00,6.893200929999999671e-01,3.595649395000000137e+00,5.207225619999999999e-01,7.632503355999999961e+00,9.164923114000000481e+00,0.000000000000000000e+00
8.320056300999999266e+00,2.656781663999999932e+00,4.872765240999999747e+00,8.341942403999999200e+00,7.058120919000000271e+00,7.563362018000000297e+00,8.768986180000000186e-01,3.411211320000000047e+00,1.266615735000000020e+00,5.888730993000000247e+00,1.000000000000000000e+00
6.841575767000000141e+00,2.914875025000000175e+00,9.987262105999999307e+00,9.111141079999999448e+00,2.271369586000000051e+00,4.358745375999999894e+00,9.534540096000000631e+00,3.910082472000000031e+00,2.295629395999999822e+00,8.627492094999999139e+00,1.000000000000000000e+00
3.443246585999999887e+00,9.534044393000000284e+00,9.281577835000000221e+00,6.927940507999999831e+00,8.339533858999999438e+00,9.145302471999999128e+00,6.822515550000000095e-01,8.955303282999999226e+00,8.446113687000000425e+00,2.913236559999999864e-01,1.000000000000000000e+00
2.923477888999999941e+00,1.595566508000000105e+00,3.052441507000000165e+00,8.241475045999999693e+00,8.525505949999999666e-01,1.401717775000000055e+00,8.430024399999999640e-02,8.949188045999999730e+00,9.971691745999999412e+00,8.881851324999999520e+00,0.000000000000000000e+00
6.978688631999999892e+00,2.161855559000000149e+00,1.219768254999999968e+00,2.132514027000000034e+00,3.613848884999999900e+00,8.283039752000000533e+00,7.150893799999999412e-02,3.662580378999999997e+00,8.183537960000000222e-01,7.801038423999999694e+00,1.000000000000000000e+00
8.786801402000000039e+00,1.937578824000000033e+00,9.348620700999999755e+00,9.560824789999999851e-01,5.203214426999999809e+00,2.607558048000000017e+00,1.373082994000000001e+00,6.758618999000000294e+00,2.778863347999999789e+00,6.545123822999999952e+00,0.000000000000000000e+00
9.957754487000000765e+00,1.440494954000000050e+00,3.612398887999999975e+00,7.983259130999999620e+00,2.059779248999999979e+00,2.848316629000000155e+00,3.462280652000000014e+00,1.381177295999999943e+00,1.255713676000000056e+00,6.372477599999999687e-02,1.000000000000000000e+00
5.233587803999999899e+00,2.851500596000000165e+00,6.694772322999999581e+00,5.588474272000000020e+00,8.143608469000000127e+00,6.699013900000000410e-02,9.864106256999999545e+00,9.517962509000000182e+00,9.745187616000000830e+00,6.015626916999999629e+00,0.000000000000000000e+00
7.488091052999999775e+00,2.668488745999999967e+00,6.831862497000000367e+00,2.332501154000000021e+00,3.017241528000000006e+00,1.760639005000000035e+00,5.122022323000000377e+00,6.099602586999999687e+00,8.758232618999999275e+00,4.103956626000000441e+00,0.000000000000000000e+00
8.105435879999999926e+00,5.697777122999999833e+00,9.670881462000000539e+00,4.232812140000000167e-01,1.871523969999999926e+00,6.990377997999999593e+00,2.014656323000000082e+00,1.823624673000000085e+00,7.119973390000000180e+00,7.146579989000000133e+00,0.000000000000000000e+00
6.982753126000000421e+00,6.671045145999999981e+00,4.557435167000000398e+00,7.556824450999999776e+00,7.178810692999999965e+00,6.227066061999999569e+00,2.308967609000000198e+00,7.510641283000000001e+00,6.267493465000000263e+00,5.164719279999999690e-01,1.000000000000000000e+00
7.727508789999999461e-01,5.118242083000000164e+00,6.162036398999999776e+00,2.775905412999999822e+00,9.533129939000000164e+00,5.043342240000000309e+00,7.986344143000000173e+00,8.970380839000000606e+00,4.719137867999999791e+00,8.571355250999999953e+00,0.000000000000000000e+00
2.539371915999999896e+00,4.545153371999999692e+00,9.392637806999999839e+00,3.910903275999999984e+00,2.453596875000000122e+00,5.801752757000000038e+00,5.253773252000000227e+00,1.813102535000000071e+00,1.865412239999999944e+00,4.459933391999999941e+00,1.000000000000000000e+00
8.060151086999999492e+00,9.965070882999999213e+00,6.734594916999999903e+00,4.263019092999999593e+00,7.879745349000000232e+00,8.878336717999999905e+00,6.168023951000000338e+00,9.170516894000000363e+00,7.072223661999999855e+00,1.918631192999999957e+00,1.000000000000000000e+00
4.945492910000000020e-01,9.590407359000000298e+00,2.453564457000000143e+00,6.177516560000000378e-01,2.667804043999999930e+00,8.987763043999999368e+00,8.688364666000000014e+00,7.084634161000000319e+00,8.047531435999999871e+00,4.741783603000000014e+00,1.000000000000000000e+00
2.990125077000000076e+00,1.037362936000000069e+00,5.468099419999999711e+00,4.008728579999999986e-01,1.316728697000000059e+00,8.608494638999999893e+00,7.678326165999999731e+00,1.583509645999999993e+00,2.205694390000000060e-01,1.904986408000000075e+00,1.000000000000000000e+00
3.196004181999999805e+00,1.832322993000000011e+00,4.927156156999999759e+00,1.342279650999999907e+00,5.859268777999999678e+00,6.881394709000000276e+00,4.185042947000000346e+00,8.723767400000000116e-02,4.611664460000000076e+00,9.751915399999999678e-02,1.000000000000000000e+00
2.094254719999999903e+00,9.503708539999999871e+00,5.994547514999999827e+00,9.645571579000000284e+00,1.256751269999999976e-01,4.051771712999999941e+00,8.665657919999999237e+00,1.115155649999999943e+00,3.088670851999999911e+00,1.534096000999999987e+00,1.000000000000000000e+00
3.891166012999999868e+00,8.562945956000000081e+00,4.355342290000000283e+00,3.576039235000000094e+00,2.540755063000000202e+00,9.344611524999999475e+00,6.282319382999999924e+00,7.856367356999999885e+00,9.916675530999999211e+00,7.407227368000000034e+00,1.000000000000000000e+00
9.282719559000000231e+00,1.542395626000000020e+00,8.196916071000000414e+00,3.968406326000000206e+00,5.302301339999999641e+00,1.236225445999999950e+00,4.515382902999999892e+00,7.667797260000000392e+00,1.571225579999999955e-01,9.243983699999999359e+00,0.000000000000000000e+00
9.622362053999999887e+00,7.432127571999999738e+00,9.032980900000000091e+00,2.848999397000000044e+00,2.268065749999999881e+00,1.024494653999999949e+00,3.107943130999999859e+00,3.701710819999999846e-01,7.900683411000000156e+00,7.163816463999999939e+00,0.000000000000000000e+00
4.445765287000000399e+00,1.421476549999999950e+00,2.505303243000000180e+00,2.812651993999999878e+00,8.132629936000000725e+00,7.019843522999999585e+00,6.383573431000000298e+00,3.620271740000000182e+00,5.709859863000000146e+00,4.385401199999999777e-01,1.000000000000000000e+00
1.174928433999999910e+00,6.451430540999999685e+00,2.398060544999999877e+00,5.305034832999999672e+00,2.518742376000000061e+00,8.307969291999999228e+00,8.292301733000000397e+00,9.355036862000000397e+00,4.942205740000000236e-01,7.236589530000000492e-01,1.000000000000000000e+00
9.261956134000000063e+00,3.936697801000000219e+00,6.540494770999999652e+00,1.643617684999999939e+00,1.474652705000000008e+00,1.132787330000000064e-01,9.310476797999999832e+00,6.004607406999999952e+00,6.497587999000000281e+00,9.436675863999999692e+00,0.000000000000000000e+00
7.333991579000000094e+00,8.454150079999999789e+00,9.465663233000000787e+00,1.680976301999999922e+00,6.155647459999999960e+00,9.013230353999999167e+00,5.512202880000000249e+00,4.950721243000000271e+00,9.782533351999999738e+00,8.344278022999999322e+00,0.000000000000000000e+00
6.114757678000000141e+00,2.126048645000000015e+00,9.069794272999999407e+00,1.109303273000000090e+00,4.094851842999999825e+00,4.724713537000000407e+00,6.798576272000000031e+00,3.691269898999999910e+00,1.806855888000000077e+00,1.079789995000000058e+00,1.000000000000000000e+00
6.937357457000000061e+00,8.807157425999999845e+00,1.551796031000000076e+00,7.148817123999999801e+00,2.842238338000000031e+00,7.649507552000000210e+00,3.111233166999999966e+00,8.106862620000000463e-01,3.913214509999999979e+00,5.756580074999999574e+00,1.000000000000000000e+00
5.071708035000000336e+00,9.894173684000000080e+00,5.261391075999999778e+00,1.379402121000000037e+00,6.194192976000000073e+00,1.747998720000000006e+00,4.012056342000000164e+00,1.623928309999999875e-01,4.025956607000000353e+00,9.344076395000000090e+00,0.000000000000000000e+00
4.176888942999999799e+00,7.612446250000000081e-01,3.048330992999999989e+00,4.629423840000000290e+00,3.215889445000000180e+00,8.600449944999999374e+00,6.178340367999999749e+00,4.257480390000000225e-01,1.311556815999999959e+00,1.887087042999999964e+00,1.000000000000000000e+00
4.705706135999999873e+00,1.367707076999999938e+00,2.741145186999999872e+00,9.531508307999999374e+00,8.807507065999999440e+00,2.556930067000000140e+00,1.738608028000000028e+00,1.570842217999999901e+00,2.831119571999999973e+00,3.421846680999999890e+00,1.000000000000000000e+00
9.406655809999999729e-01,6.267822659000000129e+00,4.484371412999999862e+00,2.474199647999999918e+00,6.408646749999999948e+00,2.779312835999999898e+00,5.503714667999999754e+00,6.948271956000000138e+00,1.157376430000000012e-01,9.135554426000000561e+00,0.000000000000000000e+00
